[39017904, 28278228, 54851460, 23309571, 20072756, 19817357, 45861901, 31771296, 51963288, 23035854]
[43895884, 16516300, 66470151, 25449399, 66438758, 13114257, 2598883, 18322703, 42597989, 11167205]
[59681032, 33346746, 50346384, 23953463, 46135331, 1630107, 36877137, 6662666, 19394622, 23994462]
[1958132, 16253526, 52176268, 14517028, 11467181, 18504287, 63678195, 10832270, 18862844, 21525573]
[27927836, 33114947, 21016688, 15833069, 23282151, 7729968, 59498576, 9649866, 18608005, 17897341]
[46946790, 540414, 53731772, 8306651, 47966133, 29356967, 54984074, 6049879, 41479599, 24497639]
[59722881, 5151426, 50874574, 33140780, 9511129, 4938947, 53967947, 10226613, 58729928, 8993115]
[37614755, 20602295, 31860562, 11964949, 55953562, 30260568, 57636754, 1336709, 34133689, 2638275]
[10680253, 29848645, 64200556, 33036416, 54988752, 20160252, 2497935, 28531787, 29704598, 25694223]
[55225384, 7254124, 23686055, 24898663, 66083654, 33092778, 16768141, 13379205, 46369623, 32630182]
[53465627, 14901767, 4138015, 19676801, 56149354, 22801931, 8730408, 8583546, 57184553, 11279686]
[63160424, 22740226, 6283305, 29464195, 54465460, 28849160, 530166, 18636683, 60802369, 17259670]
[43143323, 24106417, 43879761, 31469354, 7593211, 13492088, 24550157, 19350598, 34409618, 11180103]
[61209422, 12770597, 20869015, 32193388, 51292844, 1102073, 32250927, 12962159, 54486067, 14085953]
[39081878, 17392518, 14992744, 27235506, 29785474, 30198554, 17782238, 21215496, 52069981, 19049642]
[61170683, 33340412, 39815339, 1741560, 64384768, 6932181, 34030211, 17379158, 35009111, 12244449]
[18699619, 4581523, 6542229, 4873675, 59392180, 31317561, 14512188, 2857956, 7539805, 11262688]
[39192626, 28638514, 41028947, 27061501, 37542553, 16731531, 57838917, 32339087, 28378362, 11497722]
[59569907, 15208168, 11418449, 32946956, 61811438, 15537051, 64372295, 18007591, 63911232, 22767670]
[48852163, 12020127, 53785006, 29282110, 9981638, 6109740, 60173968, 25565910, 59676707, 18056705]
[47772379, 17900995, 45673172, 18231236, 14009464, 27857532, 11859127, 13684960, 16416341, 4970529]
[21044674, 11310077, 47846788, 7910481, 19840239, 31319067, 24244756, 30230414, 4870923, 7016640]
[9754903, 31803206, 30873405, 5161308, 27859913, 4954911, 18516809, 28687875, 45376512, 22031056]
[62176401, 15337817, 10247510, 8891584, 26254041, 24882270, 4978401, 11442350, 18877214, 28801941]
[3574477, 8251155, 5689659, 33411020, 46258024, 17448016, 1242093, 11693723, 33629499, 8005337]
[9974745, 21453054, 40355238, 25282390, 194307, 7677279, 22639727, 10879441, 58906642, 31349197]
[60452035, 31410050, 55282173, 3048690, 23113977, 8294860, 35907459, 24260522, 66754036, 13762247]
[3619181, 32874210, 40023646, 23789628, 54203738, 30133932, 41366894, 27321034, 56347427, 9041196]
[37509121, 24029112, 41576530, 22918796, 42277938, 20146279, 12511178, 14032226, 52660851, 12279908]
[44733535, 29841754, 27542055, 25288668, 36350122, 23670864, 45699370, 14841489, 64515061, 29335183]
[12640447, 31083159, 18291871, 21596248, 47147670, 4339357, 17383676, 30287495, 39811688, 32164654]
[39828692, 30940301, 36438731, 18791613, 10607579, 17933530, 44946706, 20582456, 18832756, 2389174]
[62977016, 26047383, 47368161, 2979400, 57019050, 22343492, 1979822, 1549114, 53316387, 22761603]
[29968272, 2921933, 1762346, 9505579, 14148090, 29884092, 20210230, 18258937, 1903494, 5935461]
[29994365, 18785747, 33386498, 30364034, 19231987, 3665459, 5047299, 13771239, 35436429, 13212522]
[50424892, 856097, 36492562, 31003664, 47429680, 1112589, 9474075, 27004492, 56784785, 23731992]
[26000491, 15003235, 6417005, 8073662, 55838398, 25534335, 45828183, 32289286, 3598324, 65647]
[35356430, 3988415, 58627503, 28059765, 19349533, 3107713, 64073306, 24953757, 10534081, 4378651]
[27301562, 30916575, 53549480, 8017699, 62088637, 2736842, 52295144, 23970047, 49645912, 22970608]
[31380860, 4508255, 53807008, 22387399, 49302417, 28988927, 35436267, 32321528, 47987865, 23327520]
[45922800, 17121745, 7661171, 7312920, 62904594, 27584764, 14747516, 23938834, 30543198, 26334928]
[3185159, 669232, 47089729, 13042369, 39762227, 3852717, 39634124, 5395617, 20354149, 22532720]
[55503944, 17746256, 21982246, 12143659, 54119347, 15687593, 22859719, 31845806, 14166160, 33221282]
[20491594, 19508089, 48389129, 4732432, 2631169, 11361085, 23994613, 24628715, 15120165, 9284156]
[46965822, 22536947, 37833474, 21139206, 57564179, 1978264, 34029616, 29343266, 24800096, 693262]
[44254983, 3986866, 18583097, 4175217, 62432229, 6887621, 22954919, 6029194, 39454489, 4689024]
[8613764, 29860957, 22187887, 14962819, 35348968, 3557216, 49956673, 8373247, 58727117, 24258904]
[41590476, 24638698, 59249997, 16573254, 4725374, 25568291, 29982961, 7113507, 45989042, 4352804]
[311282, 24098340, 46403491, 10596175, 20910290, 6354832, 14288143, 18952001, 27204556, 3905194]
[18558421, 32055249, 19844566, 31292909, 63211984, 3484519, 13540464, 32226397, 19436471, 27947362]
[19189574, 21455344, 60160042, 1015016, 46446240, 27818259, 49846887, 29599331, 31999972, 7263045]
[37906683, 6164278, 20513110, 19495565, 47915232, 30776615, 22414082, 23646585, 59268218, 7630074]
[49408933, 13359398, 20500081, 30759821, 55106186, 14059362, 14823554, 28151716, 18144680, 30965673]
[346662, 18953316, 61790645, 19799950, 27732990, 8841492, 4175292, 19362477, 47710928, 12412229]
[35418429, 24957816, 45446183, 18624459, 14686846, 11512151, 51069805, 32241089, 24578688, 29902724]
[43840867, 5334525, 44340258, 28432626, 25505636, 9573183, 20735475, 10858995, 1765167, 392451]
[12637207, 6482317, 52665092, 7151563, 15092853, 30293523, 8891488, 2620976, 27857580, 17711911]
[14286354, 31379307, 46326598, 24554475, 65281113, 26378307, 8599195, 278275, 60901847, 20490473]
[33035291, 1699284, 3074784, 7524422, 37986813, 5246568, 16806820, 1418310, 44250412, 32434651]
[14612016, 15758322, 14997276, 2353116, 32547822, 22517096, 29255075, 6370035, 37982161, 6775488]
[62709943, 25017681, 11533740, 12319851, 1169416, 33129323, 12676580, 28871507, 4640725, 31692710]
[38565031, 4135624, 16615371, 27072886, 37632070, 21917296, 5173364, 8216843, 56328657, 28366323]
[48508979, 14246390, 26057887, 15109768, 2346270, 2407651, 31270052, 15919667, 40574471, 5437724]
[38026178, 15048601, 4426222, 4395199, 15265104, 2967884, 19551095, 33045743, 52413743, 17601253]
[46807431, 5946753, 22588685, 17711437, 45086960, 3273430, 45853011, 24284577, 24905545, 5099549]
[49411908, 19161089, 20784126, 14171912, 4768706, 21407920, 24616803, 23122410, 10234800, 28056201]
[17563195, 29673436, 23324495, 26165358, 3485704, 31474460, 37933259, 16783544, 37692999, 16074344]
[56269900, 26010434, 33075099, 32530919, 44454292, 18173537, 8079423, 16733761, 57422252, 13149797]
[4850542, 22355893, 38396895, 6459430, 52394124, 33362992, 34437472, 16785634, 65797580, 20239006]
[41281731, 9700809, 43179874, 27106570, 8249347, 29552720, 20433927, 11562269, 1191215, 19171066]
[33499010, 8555420, 1841202, 13034211, 60119328, 7151522, 12996878, 10943032, 6731827, 21257271]
[14547001, 29795372, 7792871, 30268046, 22796115, 17493414, 66867315, 18036770, 4053548, 10556743]
[6985137, 6926620, 51598188, 30806098, 36599230, 8614480, 32133924, 27780742, 63857187, 1277034]
[55242778, 9174244, 3669959, 2729566, 8562257, 31080960, 140054, 33418792, 26730518, 28269699]
[44952948, 17896557, 49312753, 16317276, 44081842, 24331733, 21432739, 26599209, 2968215, 32439842]
[30527737, 5594955, 49755505, 1535601, 44824157, 7489063, 65356933, 16436595, 56736374, 1617627]
[55374549, 10927265, 48658841, 20994564, 36866575, 13972984, 66897168, 14917755, 15192568, 19797311]
[20151762, 31585521, 52876514, 6293899, 39257327, 7757128, 46930300, 11817878, 14551189, 27809182]
[63129818, 12850877, 47270562, 29796547, 32381020, 4982475, 45326884, 5717982, 34349289, 10607584]
[3737682, 9233081, 28196439, 14065254, 49995642, 27139842, 18699707, 13515308, 25605917, 3525548]
[20768835, 27530496, 54562891, 1093429, 23020773, 855407, 53853660, 27860503, 11307870, 32627451]
[63108291, 6062511, 53991161, 12545325, 27643191, 14393907, 48509157, 14151568, 57631746, 31980425]
[32267459, 25806502, 9419210, 25741816, 65910252, 30876631, 37290816, 33327151, 62715302, 9588353]
[39323165, 5999340, 27881856, 27574522, 56226758, 14537490, 527807, 13763438, 49983767, 15704542]
[36220147, 30853344, 48544328, 15238899, 42891547, 10443924, 12704932, 28329334, 816633, 1449619]
[34055206, 23207390, 13130162, 11025080, 11063657, 22084758, 16826651, 5506313, 58783294, 918074]
[767006, 28415476, 31834190, 29505048, 13161182, 19065015, 24884120, 8646854, 60674845, 28160283]
[42377333, 6761244, 26320368, 24202957, 18896016, 14578598, 64736402, 8930498, 47160061, 1268441]
[52558090, 10065516, 14770374, 21680763, 26603271, 29539708, 54161238, 10766421, 51858244, 26986368]
[53007087, 30140738, 30268393, 12522960, 52267757, 3956514, 36677432, 28478879, 41409166, 2545803]
[61115705, 9492522, 13576240, 4762125, 7415201, 2524813, 40509789, 20595044, 57687792, 2374491]
[2416120, 9811750, 26443176, 14786154, 28296774, 1123494, 62584471, 6585127, 60903774, 11797321]
[38473462, 13113837, 45905153, 18754186, 50543353, 10584215, 14425592, 15406100, 24737766, 14276221]
[31001164, 11373771, 6896930, 4469031, 14807290, 17733944, 41414089, 6234927, 52641617, 3535481]
[58561378, 1010170, 62843349, 11660085, 5962329, 14211401, 38643350, 3259664, 26000413, 22525446]
[6238110, 6669733, 40051809, 4671384, 39482497, 21983244, 60723094, 20574869, 51936936, 2974446]
[43248982, 10475028, 64838727, 22654289, 24125545, 9438214, 23442532, 26405544, 39560453, 21455599]
[54150721, 22178056, 20173696, 6070079, 65089813, 11718668, 29901140, 6404595, 23308970, 24254615]
[1244503, 28340948, 21524130, 23106566, 26783064, 9553343, 17354256, 1618600, 4498630, 21971723]
[16062952, 8063127, 15525108, 16387984, 30028512, 18791441, 59641536, 26063862, 3101244, 317405]
[15339134, 6787672, 39336672, 3716537, 66828349, 32149299, 6715769, 24497908, 61431621, 20365552]
[15790053, 29461948, 34961838, 20779687, 8894323, 17883446, 20033909, 16560922, 26079808, 10550174]
[15466260, 32732128, 6266617, 30685003, 19307489, 26893437, 19997684, 28870615, 18287720, 28183859]
[38782667, 27281991, 33203632, 12549254, 8908633, 31799584, 31358793, 31097509, 45873941, 5265051]
[60030344, 24674557, 24915819, 13484078, 28894440, 7165250, 7970779, 12452344, 44681391, 29816608]
[9109294, 9195599, 18849616, 20519745, 6530476, 25141157, 3443239, 5674528, 9349944, 29285004]
[60304434, 30829548, 29606829, 4425058, 3094278, 20875486, 51409807, 22560589, 64192911, 22808549]
[39277899, 28444319, 22044009, 30462436, 56075816, 2673233, 51712536, 8468642, 31920051, 7313037]
[57531661, 31064871, 45499051, 21953445, 26713299, 23261467, 36831161, 12252723, 16590280, 12624611]
[20834120, 12468734, 62424124, 13101644, 42323419, 5884038, 15306071, 9233799, 60786159, 23337833]
[2319036, 20101142, 2335627, 32142453, 15110039, 15341537, 6874986, 28029022, 34373782, 20957677]
[46741536, 7946655, 59664485, 19487568, 24758867, 24045493, 31835238, 17141808, 4989944, 18337027]
[51496258, 2766133, 36930663, 19091941, 13751820, 7239925, 24486522, 9203978, 44492290, 17605758]
[25107141, 4383142, 46188315, 1247093, 26629819, 28678677, 54096907, 25866521, 29136190, 7574129]
[65350369, 25903016, 44481856, 3663311, 65022678, 23691848, 17990565, 4893744, 35889921, 22206515]
[57916679, 1993117, 49400385, 24814688, 38583772, 23635720, 55598784, 26239084, 21442609, 9232743]
[7823644, 10702403, 28426417, 1285011, 39319629, 23992766, 12067128, 20689192, 40519580, 20195374]
[60223633, 4290301, 39950239, 13080311, 19207328, 23361355, 30335282, 28260433, 64562974, 3961646]
[41872088, 23648776, 26403128, 27876000, 47582124, 26203447, 49445719, 29009828, 27125391, 17858069]
[34361194, 9908852, 43936449, 11862838, 45693096, 8574257, 2026079, 6732070, 54294708, 3765134]
[58971558, 4899026, 22302489, 29124815, 43447029, 7291881, 10650816, 8504176, 7719563, 5821764]
[54359834, 19077857, 31112368, 10388447, 7646704, 29098097, 23532920, 17579399, 65196956, 29368158]
[25138701, 27726060, 33054388, 29983936, 19139721, 17775951, 51346509, 24374526, 14084905, 20235462]
[64003077, 31331179, 6644514, 24862196, 31026988, 153716, 18768369, 27802041, 29661405, 30706548]
[51701067, 6337368, 8136434, 30278970, 59806893, 30102506, 44844213, 29107098, 7773913, 10403685]
[18393120, 29943887, 55172492, 103028, 22489232, 29707382, 7623389, 29493135, 40898429, 10896752]
[46794058, 4842465, 24350640, 30966589, 23276220, 2741391, 35590560, 17297916, 48681128, 29638085]
[63762661, 33314068, 22114176, 31255709, 59441509, 25029082, 63233822, 22619816, 29592587, 32228612]
[923426, 31631607, 49632673, 10093580, 6199103, 4078088, 6923437, 5455952, 45309856, 30994679]
[22808915, 13751663, 49441124, 14542388, 57350523, 710283, 2982950, 9440346, 16283105, 17509794]
[13404407, 15946824, 48526734, 16953088, 58799374, 321537, 27318833, 3681931, 32159514, 17791066]
[45664631, 18959784, 27618619, 29048611, 62225928, 27942914, 50990557, 33095201, 62063074, 26623648]
[56147086, 2196028, 10253572, 19884359, 22402705, 7101964, 13574185, 17472229, 8128691, 6357483]
[54594870, 19033869, 32535154, 12018117, 66752307, 30263105, 56967414, 30088693, 62237911, 3944257]
[43875232, 24092043, 33370168, 19717450, 53035501, 17972117, 12575886, 17573947, 21605868, 18326938]
[1696096, 721879, 15268662, 19049180, 27425570, 26458843, 11719685, 29955336, 9232638, 32542895]
[17172897, 9411827, 62241661, 23265721, 12786337, 20818268, 7877243, 10345293, 6962839, 27470699]
[27944231, 26247991, 52903771, 2249674, 35813861, 32362569, 26659630, 26368566, 10473019, 22609478]
[54675336, 28938605, 11970625, 4514969, 57207834, 8832730, 22146210, 4617461, 26971045, 21454551]
[4690549, 5554504, 53439009, 1561983, 35153639, 2905987, 15150973, 20950929, 29311558, 7110409]
[8350067, 18151000, 62628423, 1013205, 2710846, 421827, 64492122, 20895493, 26076361, 7826456]
[15982312, 25759766, 34991498, 13194062, 44071010, 23973171, 18085550, 33336112, 19168663, 16374858]
[8687966, 12726031, 38627967, 2043853, 52122118, 4845776, 58406175, 20185763, 31962850, 54948]
[33486676, 10298142, 57863475, 28569630, 25399929, 2250520, 28421080, 3916779, 19294531, 31606296]
[39504912, 33442192, 57811446, 18367654, 12748578, 11510476, 57887179, 24008772, 48052186, 1492664]
[28970123, 1520903, 26137774, 32680126, 13092690, 25749883, 40389124, 28068200, 20259501, 12566846]
[2673821, 26368876, 38116476, 1729316, 50859586, 9347626, 51201017, 7346190, 28209174, 30967462]
[9466346, 18938117, 13151650, 30102559, 16433352, 11849937, 41653011, 9488476, 7216694, 15355938]
[22326588, 15059645, 57671329, 5887023, 40859408, 9618070, 21291156, 30526302, 7015971, 6084825]
[41221593, 19669354, 48028987, 31832406, 61995764, 11792477, 45814787, 1291036, 62950252, 30441608]
[26545114, 33446520, 8608484, 22445968, 29426289, 9091588, 50088426, 24802179, 38095820, 6897423]
[40109486, 11361350, 56441642, 22718928, 58096220, 15103976, 56007014, 1321794, 60193314, 19058047]
[28011395, 25288419, 60356417, 12865052, 46283007, 7570358, 50718611, 18517514, 14090731, 10296388]
[63417058, 30308745, 22055639, 19245245, 35507101, 3288522, 64328185, 17979900, 30581613, 22095481]
[5525868, 7897451, 15703352, 6146531, 64942774, 8443915, 41963348, 11607558, 21091556, 13710066]
[63558136, 31295866, 28996439, 22801635, 15386429, 9254994, 23489745, 10576669, 59713104, 31980266]
[58897370, 31035938, 61262642, 942982, 42079952, 15197901, 2078595, 3947638, 7970788, 12707862]
[18518771, 20401556, 17138515, 8566334, 55848912, 15222455, 16640279, 13219649, 60711393, 8644801]
[5702569, 1076095, 23736051, 6906859, 38847747, 17420504, 61647101, 1895045, 27931594, 3910382]
[35973797, 11496605, 26083779, 2376744, 522014, 19382851, 59001411, 24232783, 43133040, 31485720]
[32461646, 10729018, 5242911, 17776173, 34401820, 23934368, 11431512, 5134168, 48246210, 20511036]
[47570549, 9592266, 28803068, 11838104, 11404257, 17752875, 32306653, 23950140, 49911831, 12268842]
[16746046, 13292111, 52535424, 16815585, 58812012, 23308741, 43177485, 3218739, 4308622, 18290936]
[3221251, 32715020, 34351755, 13374437, 33295190, 9646490, 35801988, 27197629, 38308360, 11065784]
[5067325, 161566, 50010564, 641226, 26898846, 4999588, 65068221, 24493906, 20597155, 23252611]
[36820163, 2779527, 64056994, 27206198, 20868796, 30446090, 64437940, 14454248, 54192081, 12784604]
[39612267, 23808349, 55601168, 27032613, 3567942, 13264288, 44686561, 14770519, 66269453, 4184165]
[27225855, 26328116, 64750487, 6328795, 24975450, 18620451, 64984457, 33334241, 44259931, 8562126]
[47367462, 15290676, 13750832, 20199967, 16508275, 33334876, 57942289, 15134798, 32452678, 11760601]
[60459492, 30804612, 33612575, 31285977, 9314010, 22054744, 43950088, 3253311, 1410122, 30650156]
[14749148, 16161775, 63757618, 25762144, 7662226, 4153577, 22472663, 28169415, 51806910, 14262978]
[30960012, 22884491, 65528074, 10958860, 20070072, 14477740, 44811970, 15943228, 52881961, 3059426]
[34042214, 29554782, 27698444, 18116841, 24172522, 8257275, 48795100, 6698669, 66243901, 18955304]
[30225271, 11554920, 48895921, 3120352, 19728267, 16273283, 27366461, 11628201, 36837973, 12440066]
[42389493, 1755270, 9549687, 3542743, 24393200, 16658322, 26672858, 29683625, 31356911, 13061617]
[8872455, 30289774, 16313289, 27778220, 14864699, 18747642, 16765648, 16057089, 7204614, 23854986]
[9273674, 16458145, 5916472, 28773031, 6484445, 10049574, 4631557, 26208235, 49412269, 9657168]
[38442442, 13842775, 56378497, 16629714, 7607459, 19026410, 20317241, 30813901, 25710624, 32706030]
[15870870, 1829161, 26956499, 15370921, 24563809, 10180010, 57219458, 29875114, 64787723, 23632338]
[26699671, 21506313, 3905763, 30042319, 31052533, 12849555, 12607200, 22792427, 9437903, 32595893]
[41771494, 5317081, 60842180, 3622885, 57485229, 27666156, 23403584, 30238929, 49449635, 4889242]
[59067138, 3765382, 31205271, 16744140, 52909537, 33434056, 56183967, 18710353, 7359922, 32766619]
[16324235, 33129636, 868082, 18538625, 22040528, 27568895, 3956828, 5985045, 50436531, 19411078]
[4936663, 30774883, 10646415, 22759984, 34283008, 22809724, 30591419, 22258164, 56820573, 27256014]
[43107847, 26077830, 46529269, 14962435, 34675658, 10010290, 62892585, 20153843, 60952232, 29644549]
[19021780, 17741860, 39928647, 19586198, 13666939, 7964274, 63695961, 19291983, 28759182, 27778758]
[48907587, 2873978, 38961166, 2709570, 64858709, 16369630, 58348373, 2556641, 64328927, 6924723]
[18725507, 11478814, 34161080, 17700585, 48441980, 30839420, 1252286, 19859756, 50915081, 28050015]
[7406359, 2362726, 58381787, 9075891, 41654253, 8693872, 63549036, 1196587, 62511333, 27270832]
[40545287, 21328173, 55144408, 9409783, 18561949, 30563203, 45051887, 32443956, 52260943, 11294905]
[58432520, 31049649, 41515137, 23835481, 27962467, 26536318, 30808121, 17947855, 14789425, 20778648]
[15280347, 30319284, 42516135, 10316032, 54451509, 11095051, 28484676, 23269679, 1526369, 25752517]
[56681289, 11560891, 25592322, 19797861, 63067251, 7002672, 65323160, 18021564, 34740877, 3423153]
[61628501, 33421926, 57930496, 26809476, 62808484, 8107099, 47954211, 33103757, 28245286, 1982122]
[16403869, 20444391, 50080635, 18160398, 40693120, 7355645, 7504757, 20951027, 3295850, 30660586]
[22975148, 32871926, 52300036, 21015913, 66332, 17926584, 51351419, 20749531, 2899655, 31064760]
[4496779, 8342770, 44137472, 9120752, 53159833, 5503979, 4557023, 936861, 6343282, 5335903]
[19226650, 1190366, 50385166, 2826827, 45573622, 28045805, 53265291, 23271979, 17581926, 25629537]
[63407355, 2302586, 31161223, 24788463, 10422745, 24092904, 64776340, 8063924, 41323654, 12417311]
[45592288, 4330399, 23635266, 12562341, 64874608, 10563368, 59448123, 18241490, 12457553, 8118418]
[32507045, 27337145, 56816659, 18860440, 16411298, 6651866, 60264873, 1206847, 17371618, 20359290]
[53353361, 23606093, 50692861, 27952253, 50466654, 208308, 36616374, 9579543, 30249246, 15456570]
[43747310, 22110394, 50167047, 2388516, 24106708, 25529597, 56932858, 15617371, 59947644, 33293889]
[63368488, 18527711, 21705388, 21563001, 45793310, 33440032, 10858436, 10698264, 24511518, 26526231]
[52134279, 29399959, 49607276, 9506214, 50337836, 24890627, 3867445, 22422756, 19959871, 1964808]
[48781135, 30140125, 27042824, 19752351, 37591880, 8774061, 24613882, 1841037, 62257333, 18572552]
[65958432, 29606169, 26355148, 3373999, 20253577, 6485770, 38900546, 27354559, 14905026, 1214387]
[19078909, 29780632, 50704369, 1333355, 58640728, 19999695, 51767036, 29583215, 28837356, 19899107]
[34307091, 18291720, 32365057, 32859694, 56523960, 3325144, 43621939, 15435821, 19412610, 22961266]
[63291710, 7872603, 33873274, 17627938, 45846620, 1655722, 4745936, 12321449, 16568857, 5872762]
[424259, 27489490, 50763558, 22145397, 46125182, 4173207, 46756577, 382885, 12541615, 18571889]
[63127476, 1760600, 19288324, 8770313, 31343208, 26372680, 49835787, 3075752, 56955042, 661982]
[56121839, 9307831, 5994484, 2766548, 35073801, 23591575, 20361558, 99837, 32307979, 4786920]
[62134420, 23526342, 16674797, 20812850, 57145573, 4629167, 17243346, 4988294, 36307656, 20557167]
[6281366, 10188286, 51921616, 20132373, 51243650, 33168843, 21120873, 24372968, 41607983, 30836545]
[48275749, 185290, 62140322, 21873183, 51939946, 17110043, 32112615, 28954575, 23131074, 21829794]
[25404412, 33000506, 48049559, 20550186, 38896177, 556261, 7406846, 28352617, 7449230, 7142288]
[124825, 12748264, 29918188, 29718368, 47114160, 13986622, 29316614, 4335313, 21570081, 24614763]
[60580679, 17549374, 58288835, 29069944, 32441428, 8403048, 37053964, 1431117, 60885430, 24711486]
[38065248, 24295207, 12051549, 26383783, 14379018, 2667406, 65075961, 31384028, 35990021, 16636654]
[40045380, 28401087, 4240216, 18421108, 19147327, 31928583, 8526168, 8061529, 43039942, 5741998]
[56342731, 11189862, 40257654, 20171534, 3280810, 17429222, 3229955, 19758722, 3299749, 22499777]
[21640677, 7713141, 59231839, 1403032, 10265178, 24582922, 56842811, 9754996, 61868625, 10138755]
[59585990, 5088935, 27225950, 18550499, 6222671, 1422363, 21284044, 16928909, 14101299, 11639789]
[26599396, 15330916, 63363006, 20616768, 52913282, 17229944, 16747756, 11460030, 50088094, 15822965]
[63509083, 24225610, 47491710, 14113197, 37836016, 3510899, 48411115, 3592342, 54124203, 8125704]
[26527825, 30318441, 58500795, 2123557, 25378330, 22953733, 13816830, 6360719, 14305077, 19177982]
[21268993, 14007453, 6996559, 28658929, 42384233, 13150175, 50796914, 3463119, 32859016, 26604158]
[43871213, 8164517, 26750423, 280192, 28694373, 11901291, 34836953, 6713718, 44186028, 30058677]
[35470282, 9324069, 42125412, 8049010, 63611193, 19952749, 57566138, 28886811, 39101985, 26844053]
[28642323, 25484153, 12839748, 31434210, 24039812, 1404081, 10681272, 20477744, 24212835, 18837127]
[25340528, 28721947, 57634954, 30683450, 54975036, 6455689, 11641439, 3887164, 5222278, 24653189]
[3452583, 7278767, 34662080, 29016437, 65816838, 29374283, 43482523, 762491, 41015197, 28316145]
[37063734, 28317272, 51795966, 31023953, 52621061, 15020575, 45363145, 14745081, 4215643, 18382033]
[1425342, 4756744, 63652630, 4377318, 35231846, 15766468, 65920916, 2317404, 36683625, 29301417]
[28048395, 1237203, 25139339, 2280562, 9269058, 5137001, 8334615, 14468139, 44001363, 16492790]
[10336813, 24880557, 19061714, 18446269, 14949894, 21366374, 31613217, 8946922, 20288288, 7164882]
[54566752, 26744325, 31451409, 19726820, 9634220, 15922076, 19931076, 22076591, 45066130, 29709105]
[23859946, 23628190, 8570521, 26212559, 23417513, 8326557, 65427303, 21411797, 34168200, 29787463]
[15549047, 31745243, 34725537, 27523229, 56313753, 664036, 13746274, 5535966, 47289935, 25785793]
[47734341, 4477056, 29159866, 32093755, 48418972, 30216843, 21694190, 30640030, 58651955, 9761677]
[63919433, 4038644, 56734256, 417996, 43951979, 9671646, 2643659, 17500750, 65611015, 4658737]
[34276429, 27555904, 64540553, 19415648, 62949668, 30127177, 27129766, 11529118, 3210813, 21061678]
[5687264, 22396603, 28296328, 10146400, 54356505, 2268725, 59047101, 22928932, 59862716, 17092352]
[50158690, 3477848, 61828768, 2427822, 14430072, 3357563, 9738599, 26526077, 59545281, 8758391]
[6260624, 8464062, 34374340, 24872610, 6697641, 17574285, 20680022, 7815870, 37488563, 30330470]
[39899290, 23155886, 26397716, 18127123, 6127745, 2871005, 46072008, 10165651, 17859687, 12605546]
[35208253, 20055892, 12824734, 24544327, 3813897, 23386748, 56432763, 30257804, 57646199, 18500440]
[21505854, 14783569, 33772130, 14383128, 3049317, 9869181, 43480910, 3373340, 23113595, 31501198]
[23287569, 5848611, 42883507, 13249634, 49215237, 23320841, 55500015, 16540074, 26096003, 33242343]
[26832295, 9553637, 12673881, 489906, 50952390, 27967133, 43106934, 16550465, 17267489, 15083573]
[43196860, 28585897, 66534021, 23591744, 44840422, 30763356, 49655217, 15415997, 47862626, 10446893]
[7578433, 22393712, 17984321, 33509379, 48265617, 9470618, 34353757, 9962441, 49308517, 15830917]
[48009016, 24044891, 448966, 29482272, 1598787, 3485489, 36127895, 24648574, 3170974, 15866250]
[39438607, 20017203, 18757526, 286063, 62146743, 14276987, 27788604, 4334115, 47546800, 24809510]
[65762368, 33247455, 39918378, 4529658, 8912909, 21301903, 2983050, 2392660, 33249567, 5522991]
[13153842, 13349484, 47701280, 28472445, 7124325, 22714658, 51633336, 15451811, 10421313, 3047180]
[13596600, 24325379, 25799514, 22278012, 58171567, 1297693, 46634234, 11545673, 19792532, 25974413]
[7737155, 5624701, 56724191, 32115599, 36236001, 28225347, 25154845, 810205, 60567545, 9254752]
[17050496, 25461598, 44780001, 29168353, 60322293, 25077046, 25353796, 7158330, 42575112, 29395956]
[16806212, 13628523, 17682928, 18448148, 1048076, 29029365, 19777233, 14307362, 50451140, 1546582]
[38352481, 28353920, 30395186, 21960817, 36182065, 16612206, 55514384, 6042300, 52822980, 10913431]
[57592009, 13919757, 13050296, 20439135, 65875625, 4832245, 54104834, 29344707, 56055275, 4735491]
[55652851, 14972614, 50177630, 17794857, 35527552, 12886349, 54714666, 18921210, 9931344, 30897573]
[19874871, 5576094, 34926014, 27121367, 30456122, 1707841, 25516581, 32172898, 39553818, 28612369]
[40705889, 20742416, 54140173, 21513140, 5535266, 24997988, 54498528, 20323544, 59297966, 5613331]
[9762182, 25158018, 66368611, 4456657, 39211876, 3289281, 51958287, 9181226, 42459504, 4274656]
[9481300, 21959357, 14264331, 32186851, 395158, 14601238, 55726038, 11406790, 28807643, 30318418]
[16292237, 23315844, 35760084, 6215882, 59735374, 650904, 66149833, 19090310, 16019250, 16891700]
[29468797, 9889074, 2821180, 17470198, 30186143, 21361098, 61114575, 23792880, 43858111, 14396252]
[63873226, 13870318, 12364800, 32943933, 45834874, 39773, 44835795, 32176616, 8320917, 2407233]
[32298526, 22327208, 37797004, 11317094, 24767146, 30036806, 12087459, 12754394, 39471798, 18662367]
[9824703, 12585688, 24983666, 12002327, 2730323, 5232438, 48735255, 29444476, 37141037, 16672653]
[62747107, 26137639, 15822233, 27658220, 20820664, 22666039, 58326938, 30970600, 47292138, 28412131]
[32669708, 336934, 10252559, 17789272, 15803392, 7815643, 22248107, 30179645, 29780724, 11007351]
