[27643, 89171, 53684, 41981, 112944, 87749, 38916, 51995, 129218, 118421, 49037, 130537, 32418, 105515, 21557]
[81875, 47603, 68321, 35679, 111950, 52504, 56462, 52774, 76692, 130446, 4096, 30672, 87954, 7849, 108327]
[12207, 39883, 58346, 3188, 86862, 129834, 24417, 76905, 11147, 14687, 93910, 13589, 52798, 120157, 2954]
[98334, 45498, 44054, 34077, 118581, 99895, 43557, 83194, 67337, 105230, 10561, 118677, 64262, 73117, 89929]
[86123, 93315, 59192, 113141, 85384, 55652, 96734, 52308, 1117, 1965, 108235, 80878, 43663, 28616, 28531]
[117276, 114763, 49386, 33868, 65516, 49573, 35256, 107218, 22542, 36600, 121980, 6684, 96864, 65729, 126625]
[30703, 126632, 115596, 91663, 99083, 69213, 3884, 94858, 73181, 124535, 81474, 14595, 82783, 118691, 92389]
[41571, 71164, 22374, 79966, 13948, 53036, 15328, 28533, 71241, 108066, 21772, 19083, 47417, 49823, 125162]
[46931, 77649, 115956, 110897, 60379, 62294, 100462, 25681, 33501, 100906, 123528, 119174, 28738, 129803, 33001]
[56874, 57205, 117620, 115915, 89518, 29188, 87891, 5338, 102714, 37883, 78580, 20452, 30210, 55793, 61534]
[61008, 72937, 122911, 75620, 80356, 2863, 57683, 43757, 40270, 102942, 13905, 95676, 52567, 117326, 7882]
[110542, 30173, 46323, 75745, 97109, 80250, 92921, 16188, 61848, 28391, 85361, 101298, 44728, 101332, 2630]
[105795, 69930, 104846, 10184, 28499, 87191, 60994, 121318, 19616, 71562, 91638, 125651, 104178, 34820, 33394]
[8870, 55617, 31032, 64751, 38122, 15962, 112778, 51970, 14846, 1516, 128490, 50205, 43446, 51944, 94027]
[66812, 88107, 49610, 10321, 27660, 34149, 79254, 87850, 51491, 34265, 85864, 5620, 94688, 10904, 68944]
[15046, 85676, 67800, 54082, 91852, 67068, 1114, 76577, 67112, 106912, 34640, 45757, 108616, 121044, 27368]
[95993, 36225, 47715, 101665, 124692, 6603, 70086, 46258, 113333, 120133, 66945, 65098, 123052, 107242, 49773]
[101047, 68129, 82518, 19341, 122401, 96873, 115582, 90254, 115264, 2055, 108291, 102226, 31603, 92262, 76746]
[111897, 26949, 96799, 83112, 95333, 71103, 60937, 16349, 19853, 46421, 46862, 44106, 1433, 124047, 22248]
[56819, 94799, 55095, 32408, 125118, 61958, 70790, 68729, 78809, 44689, 27195, 61476, 84409, 89024, 53332]
[55671, 112561, 36944, 22490, 6960, 60912, 99267, 95002, 56689, 116414, 28814, 63678, 39569, 111890, 6124]
[99271, 121414, 88646, 44404, 41275, 11196, 79342, 84528, 108648, 83931, 128087, 33243, 114491, 57692, 30703]
[23005, 1267, 35870, 119526, 18865, 32946, 28807, 102251, 130146, 10599, 8705, 86502, 91495, 86754, 91833]
[90291, 49095, 53003, 51019, 102859, 34905, 114036, 21986, 69677, 96370, 38463, 2736, 9182, 56735, 98788]
[118583, 11378, 16228, 85224, 7332, 18903, 26621, 92985, 9322, 28139, 110027, 7616, 82453, 123522, 22941]
[51536, 32250, 26516, 56562, 69554, 70435, 102874, 23426, 29592, 120942, 9399, 55166, 67784, 62790, 97289]
[84421, 129074, 86996, 18249, 17513, 100452, 58440, 10653, 28481, 88984, 112684, 61713, 114056, 102041, 21218]
[86125, 67307, 76485, 127996, 71341, 58279, 120288, 34386, 23958, 110947, 65366, 124922, 122591, 27318, 71635]
[15962, 79638, 39692, 6951, 102216, 47533, 38555, 2044, 48849, 88256, 63813, 63450, 99920, 6925, 93615]
[78064, 108026, 100682, 100849, 53122, 81303, 24108, 65151, 41926, 94236, 99824, 117676, 63946, 79950, 35675]
[106196, 71135, 8256, 32205, 4428, 19214, 84030, 21898, 42130, 22697, 22583, 104156, 1798, 42522, 72330]
[86266, 74217, 40840, 2257, 13870, 29017, 50276, 109138, 113297, 1111, 109176, 99979, 16627, 129488, 83698]
[78559, 35289, 97745, 112804, 17655, 33968, 129862, 36111, 88005, 13397, 20655, 92706, 80295, 17580, 67103]
[130999, 50364, 91055, 45078, 71730, 67875, 69935, 82395, 123939, 20209, 66435, 49710, 127928, 12571, 19005]
[7488, 101550, 22295, 101875, 9829, 95784, 85202, 124956, 35870, 121338, 44274, 12787, 14390, 112672, 86501]
[13515, 30652, 118703, 14443, 109828, 10173, 10287, 111520, 75602, 30835, 12948, 95316, 104139, 88665, 4406]
[109108, 10716, 55953, 123457, 6128, 17262, 40210, 34050, 112510, 94352, 118206, 52591, 13904, 8583, 74734]
[93103, 43745, 30296, 107123, 44819, 43009, 30745, 48262, 115364, 14102, 116127, 127111, 75384, 104814, 23368]
[6830, 14744, 120102, 18694, 119016, 28011, 110974, 5680, 36403, 113022, 2039, 1619, 17313, 5703, 119776]
[41079, 124525, 62648, 95479, 8898, 81943, 31638, 126752, 47725, 94728, 50452, 16454, 102543, 87440, 120831]
[119260, 19711, 12916, 57926, 116420, 10539, 72778, 120753, 78570, 49865, 90400, 9452, 81107, 57429, 77793]
[68452, 21197, 112999, 12049, 69678, 76690, 4878, 58005, 11500, 2740, 51538, 102501, 63355, 7847, 58827]
[57816, 126087, 52587, 58700, 50885, 63137, 51689, 113314, 48425, 22286, 76020, 120656, 122597, 40073, 41581]
[83648, 101778, 16795, 73031, 57131, 79207, 102814, 988, 40662, 40755, 84695, 37533, 9871, 4884, 99709]
[1564, 13222, 57972, 117457, 23388, 72405, 69872, 5483, 30528, 109908, 116569, 13144, 104595, 96763, 102068]
[89520, 108841, 110461, 63364, 1954, 91053, 18740, 72345, 77411, 117773, 82269, 124106, 58776, 105868, 89983]
[117836, 104782, 64516, 16647, 94203, 99411, 116326, 74746, 51227, 108515, 7699, 71573, 130661, 117572, 43621]
[43272, 95687, 130260, 14736, 28544, 93568, 129059, 79711, 6367, 45905, 5401, 26026, 127038, 48275, 93728]
[123124, 44046, 63490, 9612, 18830, 56707, 63917, 48727, 72282, 108275, 73189, 42313, 119548, 35471, 84084]
[9500, 34517, 129355, 45168, 121504, 61847, 82407, 24753, 30195, 122960, 103877, 37694, 126853, 64141, 69911]
[23014, 130406, 2110, 123324, 112537, 32447, 124853, 85869, 114675, 64906, 44963, 23632, 60847, 118588, 95693]
[85121, 99783, 20122, 18638, 22916, 129456, 73945, 99912, 19292, 97355, 93083, 39947, 9672, 47040, 35129]
[128163, 93982, 80477, 10066, 10995, 46738, 116890, 45482, 118205, 96146, 68535, 5221, 54969, 100100, 10305]
[63421, 35409, 116596, 106348, 66025, 129048, 69584, 129443, 78750, 7567, 38419, 111452, 82326, 7906, 100368]
[44072, 55717, 28336, 93095, 52916, 97260, 23366, 87544, 129268, 121997, 68223, 52262, 101207, 85345, 127461]
[119323, 3991, 58210, 74783, 66079, 76862, 50538, 6060, 89070, 79656, 62530, 33529, 37161, 36276, 44061]
[114792, 1505, 88829, 122921, 67119, 115094, 70580, 4511, 112692, 5878, 71172, 72799, 116033, 77263, 67420]
[20635, 90953, 94165, 101713, 21838, 122927, 122107, 61497, 52703, 39693, 36027, 75588, 68754, 36614, 43672]
[129870, 19410, 49885, 28567, 55455, 125755, 43692, 127879, 4304, 7215, 57078, 50633, 91187, 33695, 55023]
[22422, 68906, 67939, 50536, 91250, 106388, 32130, 13539, 117963, 87518, 4231, 82873, 34397, 87437, 74412]
[91131, 129490, 130235, 100523, 127279, 6802, 28416, 109547, 27078, 82563, 44291, 67887, 12887, 115467, 47829]
[87395, 75406, 17896, 119701, 103985, 19037, 16564, 29637, 122334, 94268, 116846, 11163, 68701, 114745, 43994]
[2098, 25899, 111869, 3411, 129849, 105708, 55961, 71454, 65357, 36165, 73657, 126324, 66810, 128216, 44912]
[63219, 119238, 59406, 15185, 6231, 128699, 76526, 79831, 60691, 15943, 20459, 70342, 79168, 28135, 88936]
[93379, 81780, 46953, 45486, 32154, 114383, 20166, 22604, 23866, 11920, 110027, 99866, 38947, 967, 70534]
[62171, 100204, 69925, 60116, 100700, 71215, 115832, 63594, 108818, 62647, 114778, 53456, 32341, 17021, 19416]
[73154, 129696, 44179, 5508, 41837, 30900, 48367, 13975, 122340, 127508, 72888, 118087, 21259, 98341, 27408]
[55575, 35914, 124231, 71485, 47339, 20161, 72649, 16084, 19355, 35657, 1677, 112062, 25600, 106842, 86058]
[48273, 46042, 59913, 23894, 98382, 34732, 39641, 48328, 97196, 128737, 89125, 44696, 2846, 76432, 112507]
[35533, 9755, 32231, 53563, 104491, 130511, 120680, 41312, 68156, 62445, 79369, 45678, 75067, 111360, 31270]
[13273, 130124, 83800, 116134, 44339, 98759, 63235, 48641, 29989, 95343, 107180, 42497, 55314, 105409, 122457]
[27843, 67021, 122695, 100861, 124325, 11908, 45305, 104624, 32401, 124803, 87313, 94767, 38388, 102397, 53758]
[80237, 115739, 128414, 46686, 31025, 92928, 71002, 88477, 117710, 79214, 103739, 106722, 117539, 22957, 35317]
[22529, 94494, 93863, 26706, 71997, 89526, 72754, 53058, 78696, 59338, 50271, 54813, 100979, 51601, 47968]
[37983, 46421, 116569, 16935, 112850, 98783, 43178, 41237, 92464, 86314, 74588, 57974, 27637, 73708, 114590]
[57535, 77408, 121418, 72863, 45195, 84360, 92822, 80743, 16950, 82172, 69252, 118310, 96872, 23855, 125643]
[113876, 72495, 120860, 715, 97046, 73404, 121819, 111696, 70052, 120082, 29014, 80400, 89460, 93327, 9332]
[62456, 77792, 101747, 51169, 37225, 11638, 2730, 35251, 87279, 13742, 29711, 6051, 101155, 67478, 88912]
[83856, 105188, 11413, 58410, 22029, 37131, 123386, 96363, 116734, 25142, 127642, 71323, 68486, 51726, 23185]
[109949, 108260, 73381, 94210, 66814, 118609, 95475, 26258, 14318, 66563, 118310, 53793, 46989, 54542, 51611]
[93244, 17280, 3344, 54546, 8470, 121108, 112688, 7017, 4346, 36891, 38984, 105486, 30609, 12721, 92703]
[48235, 50886, 58606, 125549, 97328, 31537, 1726, 65450, 99743, 84055, 3421, 126130, 59380, 56859, 256]
[98062, 98061, 15579, 38319, 60351, 109608, 81949, 66195, 12139, 110170, 80872, 97475, 48321, 13904, 17104]
[38586, 114384, 120767, 72104, 18328, 31319, 91581, 103897, 10690, 128488, 130958, 93632, 100696, 123258, 89728]
[54652, 48879, 17610, 67488, 102298, 87450, 19345, 130936, 113237, 46827, 127246, 126255, 15513, 16750, 91123]
[47600, 107358, 66881, 58995, 12346, 28566, 121106, 129503, 107752, 67452, 9328, 93511, 3422, 106729, 102870]
[39431, 24600, 2614, 34881, 99175, 50946, 47411, 88879, 15049, 50380, 82734, 21076, 37989, 57499, 88018]
[60488, 41383, 69321, 93222, 22183, 47436, 117683, 86940, 61279, 53191, 89262, 124397, 10384, 83052, 129770]
[44362, 62108, 76203, 23561, 8561, 18486, 9729, 31252, 44379, 8437, 120503, 96205, 46885, 30835, 36266]
[42046, 124774, 88034, 84738, 3360, 82575, 23571, 78263, 7727, 81968, 17667, 114622, 27488, 7357, 2708]
[83719, 91473, 15573, 101945, 57997, 16309, 41957, 101340, 26904, 17319, 70831, 23551, 1817, 65837, 18316]
[94084, 47681, 116644, 36719, 67241, 58448, 90600, 49421, 13895, 18241, 130941, 32707, 6861, 45504, 94761]
[40652, 120125, 96244, 5453, 36292, 64739, 6782, 17956, 99876, 98545, 18148, 27787, 113842, 18782, 17003]
[49138, 18434, 94134, 4003, 40802, 41391, 69842, 73887, 24823, 1295, 33389, 74031, 72652, 87247, 15254]
[77269, 107149, 125215, 52694, 121495, 122237, 35280, 53218, 13611, 40048, 47719, 125884, 37815, 50324, 109169]
[53062, 123026, 83809, 129066, 119242, 3964, 46752, 10082, 108665, 39527, 51068, 115622, 18404, 35572, 28371]
[26875, 27937, 24079, 65878, 72348, 76154, 73952, 20333, 120221, 770, 62123, 92369, 23674, 128452, 29804]
[125861, 19832, 52185, 52849, 72348, 120155, 55946, 50596, 54919, 12418, 84081, 109967, 56744, 86666, 120959]
[84518, 51202, 74036, 55733, 73175, 77343, 76798, 10451, 34537, 112060, 88607, 75634, 720, 35692, 48485]
[28989, 61710, 97491, 95271, 104282, 72751, 6782, 44656, 44969, 82797, 99205, 125941, 68224, 67771, 116807]
[62819, 129870, 20837, 37922, 124242, 111064, 77668, 32450, 37395, 26099, 124574, 42417, 61231, 1549, 1533]
[54295, 72288, 25321, 105220, 104337, 27935, 19573, 9843, 118334, 109664, 24643, 10238, 70316, 20180, 69187]
[130578, 54892, 122575, 58182, 120673, 95915, 7257, 34802, 103040, 79515, 1601, 1087, 84439, 119760, 80040]
[5147, 108796, 6637, 60128, 35863, 29392, 107005, 53537, 20494, 29604, 35968, 5540, 79148, 112465, 126697]
[63024, 124015, 61555, 55068, 112754, 9191, 41966, 53496, 87957, 26019, 124639, 24882, 102353, 98593, 26466]
[57527, 41950, 97725, 130476, 54871, 48124, 120840, 54792, 129411, 93668, 42592, 112779, 53205, 85027, 123799]
[29863, 102694, 16154, 100299, 60542, 105753, 14406, 57631, 85614, 61556, 5671, 32097, 98769, 124845, 110805]
[12339, 126322, 55649, 105631, 69830, 59022, 118046, 116241, 9404, 74916, 26350, 62186, 73223, 14645, 21241]
[15298, 78626, 58783, 100846, 97825, 17168, 60752, 39028, 11593, 21367, 122517, 129084, 116015, 117647, 68754]
[14727, 66405, 23229, 44301, 39596, 69185, 129264, 109911, 12786, 108883, 82781, 94861, 1865, 15038, 19920]
[128836, 888, 74848, 74750, 4254, 55359, 50114, 90148, 83624, 106339, 119995, 90321, 11184, 70222, 109594]
[130619, 112773, 115911, 124751, 56497, 102208, 77832, 14362, 122947, 53451, 94497, 65560, 75335, 53535, 62790]
[40012, 34221, 101603, 44955, 118524, 127073, 20884, 50003, 70990, 84031, 33341, 65366, 12716, 52150, 51366]
[878, 92709, 87327, 123871, 19748, 25232, 96396, 24975, 130324, 96608, 115974, 65568, 130508, 81397, 79058]
[125123, 103226, 37893, 57186, 5449, 105885, 122883, 41022, 115440, 117767, 15003, 45165, 11567, 128009, 74886]
[75650, 80127, 33419, 6194, 116238, 50914, 88352, 83402, 27935, 20750, 28771, 42746, 47155, 28211, 83036]
[129081, 22638, 116388, 59623, 72763, 118234, 120659, 85165, 68333, 20595, 17918, 70456, 121388, 36382, 41237]
[38321, 14389, 27057, 86892, 42377, 120336, 30142, 41239, 33650, 21284, 68853, 108518, 25123, 54759, 4988]
[61466, 117157, 35836, 131015, 48155, 10662, 42577, 65, 121410, 8982, 20481, 130542, 122902, 67275, 110428]
[126324, 56150, 69908, 29681, 47480, 63739, 41650, 109392, 95045, 68003, 21155, 103903, 84631, 17430, 126718]
[119033, 38632, 21855, 79217, 58235, 5998, 128605, 20309, 29254, 83077, 59378, 64205, 113270, 112560, 6318]
[62165, 82854, 42684, 31129, 2419, 82010, 35343, 127257, 54581, 50448, 63486, 58272, 119288, 32371, 77333]
[97746, 123545, 123380, 54498, 71571, 24585, 66799, 37163, 30301, 6524, 77158, 46163, 2197, 81007, 108629]
[84186, 97249, 50198, 84642, 100200, 116392, 6236, 104183, 19462, 107044, 114009, 22335, 8425, 114950, 41435]
[67666, 94748, 36066, 15959, 52439, 54942, 57210, 1405, 106015, 87483, 22670, 52794, 46877, 88259, 13771]
[59459, 158, 107541, 36939, 27552, 4271, 83173, 57007, 3341, 114140, 12186, 108830, 35678, 128598, 127450]
[62659, 90081, 23681, 120569, 23451, 49005, 118071, 26322, 56226, 12517, 74098, 55279, 91138, 70583, 124923]
[23747, 85238, 100806, 113098, 127047, 100553, 112108, 110582, 120611, 66368, 24348, 130184, 62886, 66526, 37454]
[1565, 121132, 23434, 94592, 128212, 107712, 127942, 9644, 56787, 3519, 56324, 53763, 45335, 114045, 61345]
[44275, 114964, 120520, 47688, 124786, 59526, 31003, 76103, 40796, 122020, 60512, 110661, 30201, 75270, 5662]
[107558, 113923, 90653, 22962, 94308, 43066, 53609, 76884, 86268, 49435, 4736, 21509, 63038, 30144, 3586]
[111646, 124933, 110997, 114766, 12530, 115254, 53982, 93796, 74472, 111512, 101565, 33776, 119581, 14286, 110001]
[41077, 14659, 26411, 105968, 105160, 94542, 21648, 85136, 56947, 117906, 99821, 34884, 105213, 111463, 4954]
[129290, 55696, 39318, 90310, 63088, 84690, 126727, 63690, 115389, 28502, 43933, 42056, 84804, 65931, 105415]
[53999, 34196, 117737, 121833, 106726, 48917, 101101, 17806, 15455, 108344, 81687, 111245, 121486, 71483, 9944]
[36153, 21970, 37080, 75824, 6759, 18602, 75169, 72248, 9862, 8541, 51509, 80449, 16112, 47032, 9275]
[56824, 19474, 38327, 97704, 54473, 57758, 116294, 85207, 4388, 63127, 20445, 25723, 86366, 37840, 46083]
[69366, 121637, 51225, 29953, 71006, 73258, 80633, 77697, 41344, 7672, 10350, 60180, 96230, 64188, 55766]
[68172, 104172, 44428, 81186, 20020, 17457, 127226, 28784, 69273, 126409, 24379, 24355, 81745, 62353, 13810]
[103266, 128446, 3945, 59861, 27615, 45547, 64089, 37421, 55513, 108182, 8486, 12733, 48157, 3270, 87990]
[77726, 84527, 26053, 74849, 78129, 18247, 29825, 6445, 85872, 36758, 76751, 80370, 32424, 122252, 11618]
[126294, 10569, 40918, 89159, 41966, 88493, 8297, 3256, 36868, 111716, 86194, 103146, 107781, 122669, 83810]
[17985, 4509, 86633, 119680, 32409, 23711, 78101, 6640, 45776, 16724, 124644, 25017, 109226, 77489, 94744]
[64855, 108553, 110706, 28322, 3236, 90260, 44376, 97996, 37317, 52752, 86148, 6322, 42182, 5666, 85827]
[72168, 77434, 31496, 58612, 73846, 64015, 13024, 8933, 73404, 3776, 126407, 101811, 86588, 113175, 1239]
[3710, 45173, 26514, 15072, 95020, 14517, 112701, 26621, 125583, 31097, 124979, 95694, 89925, 123348, 79552]
[61413, 96376, 115085, 96686, 85770, 81170, 112499, 27715, 69857, 110965, 13464, 64691, 127552, 81094, 41211]
[130836, 114805, 127859, 106233, 38447, 119863, 39905, 64147, 105052, 74740, 110232, 112775, 68712, 26251, 110093]
[116427, 36647, 106570, 42416, 68861, 49020, 126809, 16451, 124217, 32585, 84719, 121474, 129813, 79709, 20566]
[130440, 129993, 96384, 12139, 23742, 52672, 58600, 34012, 27989, 106459, 127036, 48641, 116911, 16724, 116471]
[65326, 40517, 35920, 106320, 33423, 80155, 107948, 84529, 98207, 35367, 16410, 22166, 43832, 71751, 114394]
[11314, 121292, 120427, 115629, 50401, 17285, 79622, 113687, 81544, 29583, 39816, 88127, 98703, 117737, 89095]
[87371, 81707, 111110, 23913, 116904, 118993, 108072, 41899, 10442, 70168, 83338, 33080, 69555, 72435, 28566]
[122125, 20406, 121347, 17067, 84827, 85755, 105683, 14027, 90865, 131001, 26392, 47862, 75208, 116350, 49314]
[124744, 130206, 48705, 33852, 39388, 51178, 118235, 68930, 22984, 101719, 69236, 36069, 99823, 54223, 91163]
[90812, 11281, 78520, 107403, 59921, 125556, 36759, 115315, 59927, 59242, 48180, 109488, 32918, 121606, 81865]
[79904, 81764, 31041, 26725, 41415, 76123, 117331, 92860, 93927, 115814, 24818, 66960, 9208, 1574, 71629]
[116034, 27528, 10805, 99431, 117529, 74577, 120332, 125544, 28280, 107130, 5306, 35953, 58882, 64851, 68772]
[72389, 85183, 17121, 50971, 60256, 4871, 22203, 10955, 112026, 95243, 13212, 101041, 38206, 58078, 29586]
[76513, 86514, 101183, 48448, 106323, 14309, 10966, 37360, 92546, 33701, 24713, 19116, 107265, 26385, 86744]
[113927, 80825, 7785, 117313, 49528, 96932, 48604, 4390, 92327, 24256, 55720, 102496, 77873, 52899, 36065]
[90396, 34363, 41806, 114865, 75480, 5019, 129101, 97579, 93721, 8504, 20572, 80817, 18332, 23861, 78888]
[61585, 129995, 16758, 104351, 126768, 51094, 70816, 38546, 91255, 57650, 41703, 110392, 75550, 24044, 15475]
[60120, 4415, 92378, 57656, 82121, 108890, 2988, 28523, 102357, 31575, 84345, 113319, 124559, 10958, 69758]
[20330, 59654, 38706, 27329, 27983, 46339, 80040, 25436, 33493, 59999, 19471, 26297, 30900, 73118, 14707]
[120230, 107969, 19136, 20249, 106154, 113768, 62197, 119627, 28483, 33984, 57425, 33219, 117387, 34874, 22741]
[96026, 115614, 74522, 48304, 114413, 40579, 44528, 57914, 113664, 71032, 69299, 68669, 54172, 48625, 114719]
[103949, 121023, 108304, 24244, 98556, 117124, 3209, 40594, 69437, 97357, 130439, 95212, 60201, 101483, 79044]
[39941, 55272, 122387, 90914, 124978, 97117, 93996, 59628, 600, 25073, 94863, 108601, 39133, 59618, 119947]
[58699, 45450, 24755, 9970, 29758, 118277, 38061, 120264, 117587, 17589, 79190, 113699, 40665, 51771, 40639]
[43040, 40588, 116968, 122252, 59812, 402, 75920, 60587, 116044, 21213, 73274, 115207, 3965, 57656, 42565]
[1354, 115557, 18915, 102320, 31417, 120963, 76476, 73393, 10708, 70048, 129295, 67569, 53416, 101235, 115773]
[61669, 10726, 130133, 94080, 80552, 122092, 65893, 112069, 97769, 57118, 86498, 88358, 101387, 2273, 125893]
[5922, 126471, 123560, 87457, 6522, 39428, 38719, 4143, 15930, 107693, 41012, 21312, 90016, 126809, 121072]
[2387, 57006, 53717, 26980, 27001, 56806, 72059, 71605, 2774, 99366, 46102, 36876, 30177, 83068, 68397]
[35063, 36966, 62292, 30094, 370, 66223, 79118, 960, 1256, 55857, 71376, 14382, 46874, 46325, 69496]
[51575, 86364, 74061, 93499, 18130, 113471, 97800, 1498, 109152, 3549, 17285, 129278, 66018, 82393, 103998]
[48270, 31148, 8578, 29956, 36430, 77673, 120465, 6314, 27742, 73769, 117351, 68250, 2227, 120382, 24833]
[68918, 7072, 74351, 29298, 101112, 46945, 36659, 33789, 118215, 82166, 125874, 117533, 109783, 33754, 15407]
[97184, 71502, 94109, 77880, 38142, 77021, 82413, 76692, 70203, 124046, 30303, 68648, 110060, 79012, 71589]
[123232, 110092, 2819, 64310, 112756, 74410, 31522, 112337, 103354, 54277, 4185, 117013, 57598, 89670, 127120]
[2465, 124547, 36764, 113533, 95194, 90881, 72353, 47201, 81321, 12923, 39484, 40411, 16023, 54837, 107307]
[25895, 28373, 102531, 81755, 103827, 8787, 31205, 37649, 126416, 52014, 27851, 103002, 118331, 35919, 88318]
[18312, 56225, 113041, 43073, 78427, 17636, 60442, 112052, 34502, 126114, 125608, 18036, 101285, 110285, 83806]
[103029, 36899, 21697, 92705, 65431, 6101, 26343, 67340, 11351, 77693, 74355, 81839, 82502, 4831, 27775]
[92531, 45119, 70902, 107079, 109533, 3957, 89406, 99860, 1647, 4698, 3052, 81623, 124105, 12486, 30572]
[122600, 11385, 100624, 126346, 40202, 51539, 30818, 26448, 93645, 128686, 24713, 130219, 32151, 38034, 63964]
[37214, 7746, 49711, 92799, 105254, 7983, 86534, 106893, 18928, 79135, 83901, 78850, 112354, 84211, 214]
[63316, 15615, 40227, 60723, 15801, 111600, 103033, 12481, 8791, 109528, 120536, 15299, 26947, 12435, 123462]
[52240, 74029, 130633, 8694, 85433, 71748, 34594, 104545, 44962, 84427, 35257, 93784, 79834, 94574, 5830]
[3211, 3805, 5941, 54446, 97479, 127656, 116562, 63075, 100585, 18948, 53556, 109641, 74413, 31898, 49089]
[52381, 55316, 103003, 105596, 18722, 6755, 3650, 21892, 36514, 82937, 7558, 28696, 28694, 85207, 120966]
[29162, 2632, 73977, 44450, 15972, 117588, 49352, 107133, 46288, 103187, 47421, 37064, 7734, 17463, 59984]
[44348, 96938, 58826, 130721, 24503, 22996, 96016, 77111, 37570, 57492, 48290, 119243, 69155, 111157, 23768]
[64985, 54586, 76833, 56635, 44398, 124345, 129780, 48088, 46064, 70659, 14685, 5043, 35692, 70112, 118912]
[68570, 61642, 130650, 88804, 73793, 87679, 66161, 2272, 35514, 18922, 67454, 96883, 84940, 7970, 26943]
[1454, 36146, 44380, 80682, 106926, 88745, 31324, 119227, 58999, 39270, 34219, 5163, 31266, 65483, 74445]
[93059, 116437, 98782, 63297, 14796, 50254, 14591, 93537, 29571, 124819, 5506, 72334, 66027, 34923, 40220]
[109282, 70627, 118393, 35543, 96936, 75176, 117661, 103694, 12845, 102905, 129514, 70233, 41837, 62185, 86310]
[20844, 54826, 30849, 105784, 116343, 24009, 62134, 6127, 32984, 20308, 3392, 45342, 120036, 124064, 53554]
[119288, 62948, 122249, 29527, 116445, 89068, 51005, 42101, 36152, 27857, 15027, 41315, 75344, 120263, 124922]
[46042, 17857, 121234, 52018, 69075, 3683, 5840, 105281, 59366, 112515, 60431, 15420, 106468, 11324, 49640]
[37619, 75917, 79693, 99155, 31874, 33462, 12240, 94122, 59462, 125207, 33406, 51639, 25057, 99279, 33768]
[66473, 65067, 4203, 12019, 120501, 26979, 50435, 110888, 68048, 43261, 68566, 7402, 13258, 122069, 15274]
[60069, 80658, 44908, 451, 20679, 9284, 128798, 34307, 75714, 19011, 40898, 94659, 10352, 12617, 122991]
[86862, 29943, 41910, 31, 23080, 69438, 60956, 82182, 93493, 28248, 45143, 20055, 11714, 31088, 80121]
[122485, 103786, 37469, 98300, 78043, 46242, 993, 22103, 69347, 62941, 30966, 93555, 104471, 21884, 47925]
[99902, 40575, 51922, 106624, 115600, 65685, 91756, 101312, 91049, 54797, 26441, 12573, 114318, 127008, 71448]
[75523, 6168, 127793, 10891, 117510, 52243, 2902, 79102, 37681, 19332, 97041, 106240, 35336, 94500, 43225]
[86589, 15398, 631, 72132, 103805, 2504, 29086, 84173, 19529, 56509, 42480, 95679, 18851, 67229, 90830]
[120003, 69400, 10857, 93858, 28136, 106274, 28348, 5279, 118930, 81588, 119275, 56461, 59345, 113053, 49939]
[28523, 47918, 93001, 26640, 19368, 105596, 28998, 81947, 51813, 122081, 44884, 57697, 78093, 52217, 16344]
[93951, 26831, 102844, 919, 112622, 24721, 71770, 18110, 72736, 103817, 115695, 130211, 88667, 105809, 33445]
[50470, 26985, 59729, 119344, 15976, 78906, 124275, 47229, 130214, 8465, 40378, 59120, 77894, 111351, 45939]
[35300, 68045, 120330, 58143, 111360, 122210, 7898, 45127, 86151, 40968, 32591, 12708, 99402, 22538, 119727]
[69084, 122480, 63131, 56626, 49638, 100633, 60050, 119354, 16224, 59351, 102059, 110036, 33470, 99723, 55714]
[27020, 71404, 89392, 123146, 6643, 42808, 16056, 88217, 56553, 116418, 31061, 62278, 59945, 116115, 11950]
[94566, 48387, 115448, 42252, 119507, 70768, 55274, 128696, 32254, 36316, 88948, 26166, 52541, 20985, 74044]
[78711, 53478, 45136, 6065, 115061, 12188, 67467, 67222, 63567, 103485, 86736, 45422, 6741, 1305, 48594]
[53237, 68931, 6856, 112503, 110152, 13838, 13808, 74938, 65071, 65242, 86731, 115951, 30703, 123631, 51021]
[90631, 56387, 118319, 60361, 88188, 108508, 53563, 128113, 73232, 119504, 639, 62723, 126726, 70710, 93183]
[98634, 82502, 64289, 18232, 85549, 112394, 61917, 19505, 39256, 44037, 120355, 102375, 129197, 41336, 37723]
[38346, 44837, 54073, 17537, 107950, 64959, 5283, 119866, 74321, 1081, 105115, 120366, 20512, 122052, 127757]
[11158, 21113, 7145, 86739, 86733, 60042, 53345, 87227, 39765, 72066, 87476, 116699, 38155, 108014, 92313]
[92055, 4811, 84009, 104675, 106013, 117352, 119541, 75500, 50193, 24288, 120416, 89032, 719, 92744, 127327]
[90598, 111422, 20769, 24772, 117712, 14151, 75693, 121270, 108070, 72768, 107186, 118120, 35491, 79225, 19098]
[84738, 69058, 14708, 10135, 104686, 65406, 87521, 102803, 130601, 85151, 41900, 73087, 19890, 79416, 127994]
[71307, 84092, 129412, 81650, 66054, 72416, 20432, 130728, 107690, 24668, 10782, 23379, 104883, 68992, 75824]
[86999, 50725, 120214, 29583, 24657, 88906, 73216, 63749, 89100, 51643, 125161, 86945, 66397, 105905, 106468]
