[40365, 101020, 49957, 43012, 64567, 41776, 13369, 50966, 61108, 120322, 85571, 22072, 52818, 34821, 52683]
[66614, 68334, 15871, 18325, 59783, 2626, 77703, 121394, 122419, 8180, 101203, 107708, 10427, 31275, 129228]
[29907, 2165, 64460, 54561, 89857, 128800, 92434, 85872, 55530, 26699, 57559, 87398, 53517, 62292, 101987]
[80118, 101155, 15628, 73883, 119359, 98687, 75581, 118809, 70571, 68143, 51294, 62940, 80127, 123413, 58852]
[4353, 42115, 27059, 67729, 24099, 80443, 79412, 72132, 20600, 19300, 65023, 40179, 119437, 24142, 97346]
[66259, 128554, 97299, 8275, 39634, 69510, 49641, 53237, 119672, 103595, 55548, 24084, 128251, 126379, 87479]
[36270, 107716, 115082, 70890, 79537, 65193, 10891, 63788, 8150, 128048, 91884, 114721, 122348, 92871, 12397]
[16564, 69937, 50120, 7407, 126693, 13108, 38717, 116047, 49099, 16633, 89778, 131044, 82138, 72360, 110085]
[62204, 14479, 114315, 56147, 96121, 45859, 49759, 118219, 83346, 61394, 107736, 48834, 118242, 47715, 70841]
[73084, 83018, 37552, 75992, 77371, 48776, 117731, 128554, 111121, 95931, 65349, 108784, 72990, 18302, 34362]
[118930, 8201, 68490, 22311, 4095, 82908, 102007, 30946, 53699, 38758, 50116, 78867, 121641, 22761, 88029]
[39040, 46989, 108277, 84306, 46525, 71857, 71076, 1795, 9934, 107141, 97961, 75312, 116962, 112133, 6630]
[78728, 66750, 17963, 114675, 107121, 84207, 44595, 28031, 101741, 81015, 116836, 79600, 51511, 36348, 9459]
[122150, 82207, 108339, 123804, 6246, 62162, 121395, 12599, 64689, 61422, 67218, 27367, 57439, 54753, 5464]
[47310, 73503, 30442, 49663, 124397, 114776, 11885, 128350, 63709, 70619, 101306, 49355, 36978, 84132, 120630]
[53055, 25815, 18677, 36879, 6183, 42193, 125115, 52534, 7265, 39951, 49311, 16867, 117949, 50506, 27250]
[80152, 36129, 16988, 102760, 49534, 22361, 19847, 21194, 44494, 12922, 96783, 129715, 120074, 42683, 28559]
[7132, 126881, 24783, 51723, 81897, 64528, 107034, 78917, 101452, 41853, 96249, 103579, 129763, 111417, 7527]
[3333, 16711, 127095, 93564, 59819, 104526, 45800, 114185, 23488, 7435, 6853, 130062, 10338, 93072, 53223]
[96163, 58966, 54218, 60558, 87585, 41885, 130286, 56155, 90363, 50611, 74235, 44404, 101565, 122040, 59040]
[93350, 115368, 41930, 3943, 62506, 10616, 91169, 1918, 125106, 25226, 114236, 33083, 24791, 85823, 73132]
[75572, 85632, 22001, 75394, 47786, 72442, 3945, 6879, 99712, 46988, 10656, 87799, 106974, 27707, 121323]
[19546, 46746, 113017, 109631, 24618, 111621, 95165, 53460, 96608, 127238, 94693, 29836, 96717, 107887, 6737]
[67734, 78770, 37726, 40099, 72381, 101701, 113073, 81997, 75149, 37923, 96917, 104055, 111622, 82235, 80362]
[74273, 70047, 55852, 109874, 99123, 72934, 46743, 56892, 76213, 40587, 31372, 54435, 45228, 8752, 65720]
[46509, 87083, 77150, 39504, 127104, 38238, 88965, 129070, 2928, 13627, 39654, 7109, 81659, 61537, 104632]
[4961, 20750, 66082, 27907, 22902, 98469, 115664, 29073, 97662, 103837, 7963, 15355, 3978, 86641, 120088]
